canonical_fn,canonical_fp,canonical_tp,completed_turns,condition,displayed_products,evidence_cards,evidence_mismatches,expected_turns,feedback_query_expected,feedback_query_reflected,feedback_state_expected,feedback_state_reflected,final_state_fn,final_state_fp,final_state_tp,forbidden_candidate_turn_violations,gold_clarify_turns,gold_recommend_turns,hard_constraint_violations,hard_filter_exact,hard_filter_fn,hard_filter_fp,hard_filter_total,hard_filter_tp,inferred_candidate_count,item_action_correct,item_action_expected,kendall_tau_sum,kendall_tau_turns,llm_calls,llm_fallback_calls,oracle_candidate_available,oracle_candidate_expected,oracle_candidate_hard_violations,oracle_candidate_products_checked,policy_correct,policy_total,premature_recommendations,question_target_correct,question_target_expected,rank_shift_sum,ranking_turns,reappearance_opportunities,recommend_completion_hits,recommend_reach_hits,recommendation_output_turns,rejected_item_reappearances,rejection_reason_id_correct,rejection_reason_type_correct,rejection_retained,rejection_retention_eligible,rejection_target_correct,rejection_target_expected,response_fallback_turns,retrieval_fallback_turns,scenario_completed,scenario_id,schema_repair_calls,schema_repair_events,scope_correct,scope_expected,spurious_tradeoff_count,state_diff_fn,state_diff_fp,state_diff_tp,top1_changes,top3_jaccard_sum,top3_order_changes,top3_overlap_sum,tradeoff_relation_correct,tradeoff_relation_expected,transport_retry_calls,transport_retry_events,understanding_calls,unnecessary_clarifications,unsupported_inferred_candidate_count,validation_successes
5,0,0,0,full,0,0,0,4,3,0,3,0,5,0,1,0,0,4,0,0,5,0,4,0,0,0,1,,,1,0,,,,,0,4,0,0,0,,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,th11,1,1,0,5,0,6,0,0,,,,,0,0,0,0,1,0,0,0
0,1,3,4,full,12,12,0,4,1,1,1,1,0,0,4,0,0,4,0,4,0,0,4,3,0,2,2,,,8,0,,,,,4,4,0,0,0,,,0,4,4,4,0,0,0,0,0,0,0,0,0,1,th12,1,1,3,3,0,0,1,5,,,,,0,0,0,0,4,0,0,4
1,1,4,4,full,12,12,0,4,4,3,4,3,1,1,5,0,0,4,2,1,3,0,4,1,0,0,0,,,8,0,,,,,4,4,0,0,0,,,0,4,4,4,0,0,0,0,0,0,0,0,0,1,th13,1,1,2,5,0,2,1,4,,,,,0,1,0,0,4,0,0,4
2,4,3,4,full,12,12,0,4,3,2,3,2,2,0,4,0,0,4,8,1,3,0,4,0,0,0,0,,,8,0,,,,,4,4,0,0,0,,,0,4,4,4,0,0,0,0,0,0,0,0,0,1,th14,0,0,3,5,0,2,4,4,,,,,1,1,0,0,4,0,0,4
2,2,4,4,full,10,10,0,4,4,3,4,3,2,0,5,0,0,4,0,4,0,0,4,5,0,0,0,,,8,0,,,,,4,4,0,0,0,,,0,4,4,4,0,0,0,0,0,0,0,0,0,1,th15,0,0,4,6,0,2,2,4,,,,,0,0,0,0,4,0,0,4
1,2,4,4,full,12,12,0,4,2,2,2,2,1,1,5,1,0,4,0,4,0,0,4,5,0,0,0,,,8,0,,,,,4,4,0,0,0,,,0,4,4,4,0,0,0,0,0,0,0,0,0,1,th16,1,1,4,5,0,1,2,4,,,,,0,0,0,0,4,0,0,4
3,2,2,2,full,6,6,0,4,4,1,4,1,2,0,4,0,0,4,0,2,4,0,4,1,0,0,0,,,5,0,,,,,2,4,0,0,0,,,0,2,2,2,0,0,0,0,0,0,0,0,0,0,th17,3,3,2,5,0,3,2,2,,,,,0,0,0,0,3,0,0,2
4,0,0,0,full,0,0,0,4,3,0,3,0,3,0,1,0,0,4,0,0,4,0,4,0,0,0,0,,,1,0,,,,,0,4,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,th18,1,1,0,4,0,4,0,0,,,,,0,0,0,0,1,0,0,0
1,8,1,4,full,12,12,0,4,1,0,1,0,1,2,2,0,0,4,3,1,3,0,4,0,0,1,2,,,8,0,,,,,4,4,0,0,0,,,0,4,4,4,0,0,0,0,0,0,0,0,0,1,th19,1,1,1,2,0,1,8,3,,,,,0,0,0,0,4,0,0,4
2,2,1,3,full,9,9,0,4,2,0,2,0,2,0,2,0,0,4,6,1,3,0,4,0,0,1,2,,,7,0,,,,,3,4,0,0,0,,,0,3,3,3,0,0,0,0,1,0,1,0,0,0,th20,4,4,1,3,0,3,2,2,,,,,0,0,0,0,4,0,0,3
0,1,4,4,no_memory,12,12,0,4,3,3,3,3,3,0,2,0,0,4,6,2,3,0,4,2,0,0,0,,,8,0,,,,,4,4,0,0,0,,,0,4,4,4,0,0,0,0,0,0,0,0,2,1,th01,1,1,4,4,0,1,1,4,,,,,0,1,0,0,4,0,0,4
2,2,5,4,no_memory,12,12,0,4,4,2,4,2,5,0,3,0,0,4,5,2,2,0,4,1,0,0,0,,,8,0,,,,,4,4,0,0,0,,,0,4,4,4,0,0,0,0,0,0,0,0,1,1,th02,1,1,5,7,0,2,2,5,,,,,0,0,0,0,4,0,0,4
0,0,5,4,no_memory,12,12,0,4,3,3,3,3,3,0,2,0,0,4,4,2,2,0,4,3,0,0,0,,,8,0,,,,,4,4,0,0,0,,,0,4,4,4,0,0,0,0,0,0,0,0,3,1,th03,1,1,5,5,0,0,0,5,,,,,0,0,0,0,4,0,0,4
1,1,3,4,no_memory,12,12,0,4,3,2,3,2,4,1,1,0,0,4,6,2,3,0,4,2,0,0,0,,,8,0,,,,,4,4,0,0,0,,,0,4,4,4,0,0,0,0,0,0,0,0,1,1,th04,1,1,3,4,0,1,1,3,,,,,0,0,0,0,4,0,0,4
4,0,0,0,no_memory,0,0,0,4,3,0,3,0,4,0,1,0,0,4,0,0,6,0,4,0,0,0,0,,,1,0,,,,,0,4,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,th05,1,1,0,4,0,4,0,0,,,,,0,0,0,0,1,0,0,0
2,3,3,4,no_memory,12,12,0,4,4,3,4,3,3,0,3,0,0,4,4,2,3,0,4,2,0,0,0,,,8,0,,,,,4,4,0,0,0,,,0,4,4,4,0,0,0,0,0,0,0,0,2,1,th06,1,1,3,5,0,2,3,3,,,,,0,0,0,0,4,0,0,4
0,1,3,4,no_memory,6,6,0,4,2,2,2,2,2,0,2,0,2,2,0,3,1,0,4,2,0,0,0,,,8,0,,,,,4,4,0,2,2,,,0,2,2,2,0,0,0,0,0,0,0,0,1,1,th07,1,1,3,3,0,1,1,4,,,,,0,0,0,0,4,0,0,4
3,0,0,0,no_memory,0,0,0,5,2,0,2,0,3,0,1,0,1,4,0,0,7,0,5,0,0,0,0,,,1,0,,,,,0,5,0,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,th08,1,1,0,3,0,5,0,0,,,,,0,0,0,0,1,0,0,0
0,0,3,4,no_memory,9,9,0,4,2,2,2,2,2,0,2,0,0,4,0,2,2,0,4,1,0,0,0,,,8,0,,,,,3,4,0,0,0,,,0,3,3,3,0,0,0,0,0,0,0,0,1,1,th09,1,1,3,3,0,0,0,3,,,,,0,0,0,0,4,1,0,4
1,1,3,4,no_memory,9,9,0,4,2,2,2,2,3,0,2,0,0,4,2,2,2,0,4,1,0,0,0,,,8,0,,,,,3,4,0,0,0,,,0,3,3,3,0,0,0,0,0,0,0,0,1,1,th10,0,0,3,4,0,1,1,3,,,,,0,0,0,0,4,1,0,4
5,0,0,0,no_memory,0,0,0,4,3,0,3,0,5,0,1,0,0,4,0,0,5,0,4,0,0,0,1,,,1,0,,,,,0,4,0,0,0,,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,th11,1,1,0,5,0,6,0,0,,,,,0,0,0,0,1,0,0,0
0,0,3,4,no_memory,6,6,0,4,1,1,1,1,3,0,1,0,0,4,0,2,2,0,4,1,0,2,2,,,8,0,,,,,2,4,0,0,0,,,0,2,2,2,0,0,0,0,0,0,0,0,1,1,th12,1,1,3,3,0,2,0,3,,,,,0,0,0,0,4,2,0,4
1,1,4,4,no_memory,12,12,0,4,4,3,4,3,4,0,2,0,0,4,0,2,2,0,4,2,0,0,0,,,8,0,,,,,4,4,0,0,0,,,0,4,4,4,0,0,0,0,0,0,0,0,2,1,th13,1,1,3,5,0,2,1,4,,,,,0,1,0,0,4,0,0,4
1,3,4,4,no_memory,12,12,0,4,3,3,3,3,4,1,2,1,0,4,6,2,2,0,4,1,0,0,0,,,8,0,,,,,4,4,0,0,0,,,0,4,4,4,0,0,0,0,0,0,0,0,1,1,th14,0,0,4,5,0,1,3,5,,,,,1,1,0,0,4,0,0,4
1,0,5,4,no_memory,12,12,0,4,4,3,4,3,5,0,2,0,0,4,5,2,3,0,4,2,0,0,0,,,8,0,,,,,4,4,0,0,0,,,0,4,4,4,0,0,0,0,0,0,0,0,2,1,th15,0,0,5,6,0,1,0,5,,,,,0,0,0,0,4,0,0,4
1,1,4,4,no_memory,12,12,0,4,2,2,2,2,4,0,2,1,0,4,4,2,3,0,4,2,0,0,0,,,8,0,,,,,4,4,0,0,0,,,0,4,4,4,0,0,0,0,0,0,0,0,2,1,th16,1,1,4,5,0,1,1,4,,,,,0,0,0,0,4,0,0,4
1,1,4,4,no_memory,12,12,0,4,4,3,4,3,4,0,2,0,0,4,6,2,3,0,4,2,0,0,0,,,8,0,,,,,4,4,0,0,0,,,0,4,4,4,0,0,0,0,0,0,0,0,2,1,th17,1,1,4,5,0,1,1,4,,,,,0,0,0,0,4,0,0,4
0,1,4,4,no_memory,12,12,0,4,3,3,3,3,2,0,2,1,0,4,3,3,1,0,4,3,0,0,0,,,8,0,,,,,4,4,0,0,0,,,0,4,4,4,0,0,0,0,0,0,0,0,3,1,th18,1,1,4,4,0,0,1,4,,,,,0,0,0,0,4,0,0,4
0,2,2,4,no_memory,6,6,0,4,1,1,1,1,2,0,1,0,0,4,0,2,2,0,4,1,0,2,2,,,8,0,,,,,2,4,0,0,0,,,0,2,2,2,0,0,0,0,0,0,0,0,1,1,th19,1,1,2,2,0,2,2,2,,,,,0,0,0,0,4,2,0,4
1,0,2,4,no_memory,6,6,0,4,2,1,2,1,3,0,1,0,0,4,0,2,2,0,4,1,0,2,2,,,8,0,,,,,2,4,0,0,0,,,0,2,2,2,0,1,1,0,0,1,1,0,1,1,th20,1,1,2,3,0,3,0,2,,,,,0,0,0,0,4,2,0,4
1,2,3,4,no_review,12,12,0,4,3,2,3,2,1,2,4,1,0,4,0,4,0,0,4,5,0,0,0,,,8,0,,,,,4,4,0,0,0,,,0,4,4,4,0,0,0,0,0,0,0,0,0,1,th01,1,1,3,4,0,2,2,3,,,,,0,1,0,0,4,0,0,4
2,4,5,4,no_review,12,12,0,4,4,2,4,2,2,0,6,0,0,4,0,4,0,0,4,3,0,0,0,,,8,0,,,,,4,4,0,0,0,,,0,4,4,4,0,0,0,0,0,0,0,0,0,1,th02,1,1,5,7,0,2,4,5,,,,,0,0,0,0,4,0,0,4
1,3,4,4,no_review,12,12,0,4,3,2,3,2,1,0,4,0,0,4,9,1,3,0,4,2,0,0,0,,,8,0,,,,,4,4,0,0,0,,,0,4,4,4,0,0,0,0,0,0,0,0,0,1,th03,2,2,4,5,0,1,3,4,,,,,0,0,0,0,4,0,0,4
1,3,3,4,no_review,12,12,0,4,3,2,3,2,1,1,4,0,0,4,0,4,0,0,4,5,0,0,0,,,8,0,,,,,4,4,0,0,0,,,0,4,4,4,0,0,0,0,0,0,0,0,0,1,th04,3,3,3,4,0,1,3,3,,,,,0,0,0,0,4,0,0,4
4,0,0,0,no_review,0,0,0,4,3,0,3,0,4,0,1,0,0,4,0,0,6,0,4,0,0,0,0,,,1,0,,,,,0,4,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,th05,1,1,0,4,0,4,0,0,,,,,0,0,0,0,1,0,0,0
2,7,3,4,no_review,12,12,0,4,4,3,4,3,2,2,4,0,0,4,0,4,0,0,4,5,0,0,0,,,8,0,,,,,4,4,0,0,0,,,0,4,4,4,0,0,0,0,0,0,0,0,0,1,th06,3,3,3,5,0,2,7,3,,,,,0,0,0,0,4,0,0,4
0,1,3,4,no_review,6,6,0,4,2,2,2,2,0,1,4,0,2,2,0,4,0,0,4,3,0,0,0,,,8,0,,,,,4,4,0,2,2,,,0,2,2,2,0,0,0,0,0,0,0,0,0,1,th07,1,1,3,3,0,0,1,5,,,,,0,0,0,0,4,0,0,4
3,0,0,0,no_review,0,0,0,5,2,0,2,0,3,0,1,0,1,4,0,0,7,0,5,0,0,0,0,,,1,0,,,,,0,5,0,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,th08,1,1,0,3,0,5,0,0,,,,,0,0,0,0,1,0,0,0
0,4,3,4,no_review,12,12,0,4,2,2,2,2,1,2,3,1,0,4,0,2,0,2,4,3,0,0,0,,,8,0,,,,,4,4,0,0,0,,,0,4,4,4,0,0,0,0,0,0,0,0,0,1,th09,4,4,3,3,0,0,4,3,,,,,0,0,0,0,4,0,0,4
1,8,3,4,no_review,12,12,0,4,2,2,2,2,1,2,4,1,0,4,0,2,0,2,4,3,0,0,0,,,8,0,,,,,4,4,0,0,0,,,0,4,4,4,0,0,0,0,0,0,0,0,0,1,th10,0,0,3,4,0,1,8,3,,,,,0,0,0,0,4,0,0,4
5,0,0,0,no_review,0,0,0,4,3,0,3,0,5,0,1,0,0,4,0,0,5,0,4,0,0,0,1,,,1,0,,,,,0,4,0,0,0,,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,th11,1,1,0,5,0,6,0,0,,,,,0,0,0,0,1,0,0,0
0,1,3,4,no_review,12,12,0,4,1,1,1,1,0,1,4,0,0,4,0,4,0,0,4,3,0,2,2,,,8,0,,,,,4,4,0,0,0,,,0,4,4,4,0,0,0,0,0,0,0,0,0,1,th12,1,1,3,3,0,0,1,5,,,,,0,0,0,0,4,0,0,4
1,1,4,4,no_review,12,12,0,4,4,3,4,3,1,1,5,0,0,4,0,4,0,0,4,4,0,0,0,,,8,0,,,,,4,4,0,0,0,,,0,4,4,4,0,0,0,0,0,0,0,0,0,1,th13,1,1,3,5,0,2,1,4,,,,,0,1,0,0,4,0,0,4
2,5,3,4,no_review,12,12,0,4,3,2,3,2,2,1,4,0,0,4,9,1,3,0,4,0,0,0,0,,,8,0,,,,,4,4,0,0,0,,,0,4,4,4,0,0,0,0,0,0,0,0,0,1,th14,0,0,3,5,0,2,5,4,,,,,1,1,0,0,4,0,0,4
2,2,4,4,no_review,10,10,0,4,4,3,4,3,2,0,5,0,0,4,0,4,0,0,4,5,0,0,0,,,8,0,,,,,4,4,0,0,0,,,0,4,4,4,0,0,0,0,0,0,0,0,0,1,th15,0,0,4,6,0,2,2,4,,,,,0,0,0,0,4,0,0,4
1,2,4,4,no_review,12,12,0,4,2,2,2,2,1,1,5,1,0,4,0,4,0,0,4,5,0,0,0,,,8,0,,,,,4,4,0,0,0,,,0,4,4,4,0,0,0,0,0,0,0,0,0,1,th16,1,1,4,5,0,1,2,4,,,,,0,0,0,0,4,0,0,4
1,1,4,4,no_review,6,6,0,4,4,4,4,4,0,0,6,0,0,4,0,4,0,0,4,5,0,0,0,,,8,0,,,,,4,4,0,0,0,,,0,4,4,4,0,0,0,0,0,0,0,0,0,1,th17,1,1,4,5,0,1,1,4,,,,,0,0,0,0,4,0,0,4
3,2,1,1,no_review,3,3,0,4,3,0,3,0,2,2,2,1,0,4,0,1,4,0,4,0,0,0,0,,,3,0,,,,,1,4,0,0,0,,,0,1,1,1,0,0,0,0,0,0,0,0,0,0,th18,2,2,1,4,0,3,2,1,,,,,0,0,0,0,2,0,0,1
1,8,1,4,no_review,12,12,0,4,1,0,1,0,1,2,2,0,0,4,3,1,3,0,4,0,0,1,2,,,8,0,,,,,4,4,0,0,0,,,0,4,4,4,0,0,0,0,0,0,0,0,0,1,th19,1,1,1,2,0,1,8,3,,,,,0,0,0,0,4,0,0,4
1,4,2,4,no_review,12,12,0,4,2,1,2,1,1,2,3,0,0,4,0,3,0,1,4,3,0,1,2,,,8,0,,,,,4,4,0,0,0,,,1,4,4,4,0,0,0,0,1,0,1,0,0,1,th20,2,2,2,3,0,2,4,3,,,,,0,0,0,0,4,0,0,4
,,,,fixed_upstream_no_review,,,,,,,,,,,,,,,,,,,,,,,,2.977777777777778,4,,,,,,,,,,,,3.536796536796537,4,,,,,,,,,,,,,,,th01,,,,,,,,,2,3.0,3,10,,,,,,,,
,,,,fixed_upstream_no_review,,,,,,,,,,,,,,,,,,,,,,,,1.8873015873015873,4,,,,,,,,,,,,11.472727272727273,4,,,,,,,,,,,,,,,th02,,,,,,,,,1,3.5,3,11,,,,,,,,
,,,,fixed_upstream_no_review,,,,,,,,,,,,,,,,,,,,,,,,2.357142857142857,3,,,,,,,,,,,,3.1666666666666665,4,,,,,,,,,,,,,,,th03,,,,,,,,,1,4.0,1,10,,,,,,,,
,,,,fixed_upstream_no_review,,,,,,,,,,,,,,,,,,,,,,,,1.8349206349206348,4,,,,,,,,,,,,7.448951048951049,4,,,,,,,,,,,,,,,th04,,,,,,,,,2,2.0,4,7,,,,,,,,
,,,,fixed_upstream_no_review,,,,,,,,,,,,,,,,,,,,,,,,2.0063492063492063,4,,,,,,,,,,,,7.092424242424243,4,,,,,,,,,,,,,,,th05,,,,,,,,,1,2.0,4,8,,,,,,,,
,,,,fixed_upstream_no_review,,,,,,,,,,,,,,,,,,,,,,,,2.6095238095238096,4,,,,,,,,,,,,4.661538461538462,4,,,,,,,,,,,,,,,th06,,,,,,,,,4,3.5,4,11,,,,,,,,
,,,,fixed_upstream_no_review,,,,,,,,,,,,,,,,,,,,,,,,1.107936507936508,2,,,,,,,,,,,,4.466666666666667,2,,,,,,,,,,,,,,,th07,,,,,,,,,1,0.7,2,3,,,,,,,,
,,,,fixed_upstream_no_review,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,th08,,,,,,,,,0,0,0,0,,,,,,,,
,,,,fixed_upstream_no_review,,,,,,,,,,,,,,,,,,,,,,,,0.42857142857142855,4,,,,,,,,,,,,11.692307692307693,4,,,,,,,,,,,,,,,th09,,,,,,,,,3,0.8,4,4,,,,,,,,
,,,,fixed_upstream_no_review,,,,,,,,,,,,,,,,,,,,,,,,1.3015873015873016,4,,,,,,,,,,,,15.878787878787879,4,,,,,,,,,,,,,,,th10,,,,,,,,,1,0.6000000000000001,4,3,,,,,,,,
,,,,fixed_upstream_no_review,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,th11,,,,,,,,,0,0,0,0,,,,,,,,
,,,,fixed_upstream_no_review,,,,,,,,,,,,,,,,,,,,,,,,2.420634920634921,4,,,,,,,,,,,,7.409090909090909,4,,,,,,,,,,,,,,,th12,,,,,,,,,1,1.7,4,7,,,,,,,,
,,,,fixed_upstream_no_review,,,,,,,,,,,,,,,,,,,,,,,,1.9682539682539684,4,,,,,,,,,,,,8.447552447552447,4,,,,,,,,,,,,,,,th13,,,,,,,,,4,2.0,4,8,,,,,,,,
,,,,fixed_upstream_no_review,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,21.94736842105263,4,,,,,,,,,,,,,,,th14,,,,,,,,,4,0,4,0,,,,,,,,
,,,,fixed_upstream_no_review,,,,,,,,,,,,,,,,,,,,,,,,2.0,4,,,,,,,,,,,,7.894230769230769,4,,,,,,,,,,,,,,,th15,,,,,,,,,1,2.5,2,6,,,,,,,,
,,,,fixed_upstream_no_review,,,,,,,,,,,,,,,,,,,,,,,,3.182539682539683,4,,,,,,,,,,,,4.384615384615384,4,,,,,,,,,,,,,,,th16,,,,,,,,,1,2.0,4,8,,,,,,,,
,,,,fixed_upstream_no_review,,,,,,,,,,,,,,,,,,,,,,,,1.4126984126984126,2,,,,,,,,,,,,2.803030303030303,2,,,,,,,,,,,,,,,th17,,,,,,,,,1,2.0,1,6,,,,,,,,
,,,,fixed_upstream_no_review,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,th18,,,,,,,,,0,0,0,0,,,,,,,,
,,,,fixed_upstream_no_review,,,,,,,,,,,,,,,,,,,,,,,,2.5714285714285716,4,,,,,,,,,,,,10.666666666666666,4,,,,,,,,,,,,,,,th19,,,,,,,,,4,2.0,4,8,,,,,,,,
,,,,fixed_upstream_no_review,,,,,,,,,,,,,,,,,,,,,,,,0.14285714285714285,3,,,,,,,,,,,,7.384615384615385,3,,,,,,,,,,,,,,,th20,,,,,,,,,3,0.6000000000000001,3,3,,,,,,,,
,,,,gold_state_oracle,,,,,,,,,,,,,,4,,4,,,4,,,,,,,,,4,4,0,177,4,4,,,,,,,,4,,,,,,,,,,,,th01,,,,,,,,,,,,,,,,,,,,
,,,,gold_state_oracle,,,,,,,,,,,,,,4,,4,,,4,,,,,,,,,4,4,0,237,4,4,,,,,,,,4,,,,,,,,,,,,th02,,,,,,,,,,,,,,,,,,,,
,,,,gold_state_oracle,,,,,,,,,,,,,,4,,4,,,4,,,,,,,,,4,4,0,178,4,4,,,,,,,,4,,,,,,,,,,,,th03,,,,,,,,,,,,,,,,,,,,
,,,,gold_state_oracle,,,,,,,,,,,,,,4,,4,,,4,,,,,,,,,4,4,0,172,4,4,,,,,,,,4,,,,,,,,,,,,th04,,,,,,,,,,,,,,,,,,,,
,,,,gold_state_oracle,,,,,,,,,,,,,,4,,4,,,4,,,,,,,,,4,4,0,201,4,4,,,,,,,,4,,,,,,,,,,,,th05,,,,,,,,,,,,,,,,,,,,
,,,,gold_state_oracle,,,,,,,,,,,,,,4,,4,,,4,,,,,,,,,4,4,0,160,4,4,,,,,,,,4,,,,,,,,,,,,th06,,,,,,,,,,,,,,,,,,,,
,,,,gold_state_oracle,,,,,,,,,,,,,,2,,4,,,4,,,,,,,,,2,2,0,70,4,4,,,,,,,,2,,,,,,,,,,,,th07,,,,,,,,,,,,,,,,,,,,
,,,,gold_state_oracle,,,,,,,,,,,,,,4,,5,,,5,,,,,,,,,4,4,0,198,5,5,,,,,,,,4,,,,,,,,,,,,th08,,,,,,,,,,,,,,,,,,,,
,,,,gold_state_oracle,,,,,,,,,,,,,,4,,4,,,4,,,,,,,,,4,4,0,276,4,4,,,,,,,,4,,,,,,,,,,,,th09,,,,,,,,,,,,,,,,,,,,
,,,,gold_state_oracle,,,,,,,,,,,,,,4,,4,,,4,,,,,,,,,4,4,0,255,4,4,,,,,,,,4,,,,,,,,,,,,th10,,,,,,,,,,,,,,,,,,,,
,,,,gold_state_oracle,,,,,,,,,,,,,,4,,4,,,4,,,,,,,,,4,4,0,208,4,4,,,,,,,,4,,,,,,,,,,,,th11,,,,,,,,,,,,,,,,,,,,
,,,,gold_state_oracle,,,,,,,,,,,,,,4,,4,,,4,,,,,,,,,4,4,0,276,4,4,,,,,,,,4,,,,,,,,,,,,th12,,,,,,,,,,,,,,,,,,,,
,,,,gold_state_oracle,,,,,,,,,,,,,,4,,4,,,4,,,,,,,,,4,4,0,299,4,4,,,,,,,,4,,,,,,,,,,,,th13,,,,,,,,,,,,,,,,,,,,
,,,,gold_state_oracle,,,,,,,,,,,,,,4,,4,,,4,,,,,,,,,4,4,0,219,4,4,,,,,,,,4,,,,,,,,,,,,th14,,,,,,,,,,,,,,,,,,,,
,,,,gold_state_oracle,,,,,,,,,,,,,,4,,4,,,4,,,,,,,,,4,4,0,179,4,4,,,,,,,,4,,,,,,,,,,,,th15,,,,,,,,,,,,,,,,,,,,
,,,,gold_state_oracle,,,,,,,,,,,,,,4,,4,,,4,,,,,,,,,4,4,0,215,4,4,,,,,,,,4,,,,,,,,,,,,th16,,,,,,,,,,,,,,,,,,,,
